timestamp,epochs,samples,total,reconstruction_loss,regularization_loss,label
E00-B075,0.5,300,0.053453291058540346,0.0220733130723238,0.08483326882123947,validation
E00-B150,1.0,600,0.0462916798889637,0.017379761561751365,0.07520359843969344,validation
E01-B075,1.5,900,0.04247228994965553,0.012981396317481995,0.07196318358182907,validation
E01-B150,2.0,1200,0.04095599830150604,0.011382323261350392,0.07052967399358749,validation
E02-B075,2.5,1500,0.04206283152103424,0.014336339011788369,0.06978932410478592,validation
E02-B150,3.0,1800,0.038899028450250624,0.009649603273719548,0.06814845383167267,validation
E03-B075,3.5,2100,0.038166233599185945,0.008957131393253803,0.06737533539533615,validation
E03-B150,4.0,2400,0.037780290096998216,0.00839991943910718,0.06716066092252732,validation
E04-B075,4.5,2700,0.03795092672109604,0.00890500009059906,0.0669968530535698,validation
E04-B150,5.0,3000,0.03814320966601372,0.009732640013098717,0.06655377954244614,validation
E05-B075,5.5,3300,0.037016220837831494,0.007862058859318495,0.06617038339376449,validation
E05-B150,6.0,3600,0.03669447660446167,0.007522186879068613,0.06586676701903343,validation
E06-B075,6.5,3900,0.03633823946118355,0.007067627869546413,0.06560885071754456,validation
E06-B150,7.0,4200,0.037350475937128064,0.00906506845727563,0.06563588410615921,validation
E07-B075,7.5,4500,0.035899418592453006,0.006635459195822477,0.06516337797045707,validation
E07-B150,8.0,4800,0.03571935251355171,0.00653581215068698,0.06490289211273194,validation
E08-B075,8.5,5100,0.035235289484262466,0.006087532564997673,0.06438304632902145,validation
E08-B150,9.0,5400,0.03646618172526359,0.007423348352313041,0.06550901472568511,validation
E09-B075,9.5,5700,0.035536794066429137,0.0065149227157235146,0.06455866485834122,validation
E09-B150,10.0,6000,0.0351211678981781,0.006103418562561274,0.06413891762495041,validation
E10-B075,10.5,6300,0.03624579444527626,0.00756836349144578,0.06492322564125061,validation
E10-B150,11.0,6600,0.0349142087996006,0.005768756503239274,0.06405966103076935,validation
