timestamp,epochs,samples,total,reconstruction_loss,regularization_loss,label
E00-B075,0.5,300,0.06345995903015136,0.02102237641811371,0.1058975413441658,validation
E00-B150,1.0,600,0.04976274579763412,0.013797005712985993,0.0857284852862358,validation
E01-B075,1.5,900,0.04505982309579849,0.013313337676227093,0.07680630922317505,validation
E01-B150,2.0,1200,0.03923786208033562,0.00728531839326024,0.07119040548801422,validation
E02-B075,2.5,1500,0.03667682528495789,0.007037505134940147,0.06631614565849304,validation
E02-B150,3.0,1800,0.03467654272913933,0.0045687066949903965,0.0647843787074089,validation
E03-B075,3.5,2100,0.03387509912252426,0.003888368960469961,0.06386182963848114,validation
E03-B150,4.0,2400,0.03397932514548302,0.004947914155200124,0.06301073685288429,validation
E04-B075,4.5,2700,0.03285491675138474,0.0032036002399399876,0.06250623345375061,validation
E04-B150,5.0,3000,0.0326039656996727,0.0031748739164322616,0.06203305765986442,validation
E05-B075,5.5,3300,0.032439653128385544,0.003074984857812524,0.06180432111024856,validation
E05-B150,6.0,3600,0.0319825517386198,0.002612719563767314,0.06135238394141197,validation
E06-B075,6.5,3900,0.03184686087071895,0.0027547877188771963,0.060938934236764906,validation
E06-B150,7.0,4200,0.03254423439502716,0.003998330133035779,0.061090138107538224,validation
E07-B075,7.5,4500,0.03150606788694858,0.002505553998053074,0.060506582260131836,validation
E07-B150,8.0,4800,0.031435217037796975,0.0025745844608172776,0.06029584974050522,validation
E08-B075,8.5,5100,0.03148952759802341,0.002926719165407121,0.06005233556032181,validation
E08-B150,9.0,5400,0.03138233862817288,0.002560804462991655,0.06020387291908264,validation
E09-B075,9.5,5700,0.03118026316165924,0.0024557258235290646,0.05990480065345764,validation
E09-B150,10.0,6000,0.030964967161417008,0.002189773740246892,0.05974016040563583,validation
E10-B075,10.5,6300,0.030936813354492186,0.0022025681659579278,0.05967105850577355,validation
E10-B150,11.0,6600,0.030821631848812103,0.0021526889316737653,0.05949057474732399,validation
