,total,reconstruction_loss,regularization_loss
0,0.03246822953224182,0.003970703110098839,0.06096575781702995
1,0.03547573834657669,0.005204628687351942,0.06574685126543045
2,0.035396866500377655,0.007914425805211067,0.06287930905818939
3,0.0352286733686924,0.005725407972931862,0.06473194062709808
4,0.03658106178045273,0.007054019719362259,0.0661081075668335
5,0.03449961543083191,0.005958225578069687,0.06304100900888443
6,0.034609563648700714,0.005379717797040939,0.06383940577507019
7,0.033644452691078186,0.004133709706366062,0.06315519660711288
8,0.03653967007994652,0.0076104034669697285,0.0654689371585846
9,0.03420308232307434,0.004801553674042225,0.06360460817813873
10,0.03562970459461212,0.005435374565422535,0.06582403182983398
11,0.03561725467443466,0.005912219639867544,0.06532228738069534
12,0.034763071686029434,0.006667343899607658,0.06285879760980606
13,0.038707081228494644,0.010199702344834805,0.06721445918083191
14,0.033613421022892,0.004016488790512085,0.06321035325527191
15,0.03467218950390816,0.005172393284738064,0.06417198479175568
16,0.036311112344264984,0.007173225283622742,0.06544899940490723
17,0.0338166318833828,0.005472246557474136,0.06216101720929146
18,0.034919027239084244,0.00613610353320837,0.06370195001363754
19,0.03543534502387047,0.006794698536396027,0.06407599151134491
20,0.0333939790725708,0.004638311453163624,0.062149643898010254
21,0.035462480038404465,0.008049004711210728,0.06287595629692078
22,0.03517312929034233,0.005464891903102398,0.06488136947154999
23,0.034127358347177505,0.006435089744627476,0.06181962788105011
24,0.03487860783934593,0.006072944961488247,0.06368426978588104
