timestamp,epochs,samples,total,reconstruction_loss,label
E00-B075,0.5,300,4.5340526580810545,9.068105316162109,validation
E00-B150,1.0,600,3.1960879707336427,6.392175941467285,validation
E01-B075,1.5,900,1.4240147876739502,2.8480295753479004,validation
E01-B150,2.0,1200,1.3387072706222534,2.6774145412445067,validation
E02-B075,2.5,1500,1.2753175497055054,2.5506350994110107,validation
E02-B150,3.0,1800,0.8810861134529113,1.7621722269058226,validation
E03-B075,3.5,2100,0.81578617811203,1.63157235622406,validation
E03-B150,4.0,2400,0.5817537474632263,1.1635074949264526,validation
E04-B075,4.5,2700,0.2605440902709961,0.5210881805419922,validation
E04-B150,5.0,3000,0.18371476411819457,0.36742952823638914,validation
E05-B075,5.5,3300,0.1535683399438858,0.3071366798877716,validation
E05-B150,6.0,3600,0.1162817445397377,0.2325634890794754,validation
E06-B075,6.5,3900,0.10580836564302444,0.21161673128604888,validation
E06-B150,7.0,4200,0.1166709041595459,0.2333418083190918,validation
E07-B075,7.5,4500,0.10886879295110702,0.21773758590221404,validation
E07-B150,8.0,4800,0.12031670182943344,0.24063340365886687,validation
E08-B075,8.5,5100,0.11374552190303802,0.22749104380607604,validation
E08-B150,9.0,5400,0.07574612319469452,0.15149224638938905,validation
E09-B075,9.5,5700,0.06786090701818466,0.13572181403636932,validation
E09-B150,10.0,6000,0.07762316942214965,0.1552463388442993,validation
E10-B075,10.5,6300,0.06222199499607086,0.12444398999214172,validation
E10-B150,11.0,6600,0.06190042108297348,0.12380084216594696,validation
