,total,reconstruction_loss
0,0.05680830031633377,0.11361660063266754
1,0.05662016198039055,0.1132403239607811
2,0.06300896406173706,0.12601792812347412
3,0.0557127483189106,0.1114254966378212
4,0.05775178223848343,0.11550356447696686
5,0.053682856261730194,0.10736571252346039
6,0.05522296577692032,0.11044593155384064
7,0.053298838436603546,0.10659767687320709
8,0.05385445058345795,0.1077089011669159
9,0.062232911586761475,0.12446582317352295
10,0.06461907923221588,0.12923815846443176
11,0.05263037979602814,0.10526075959205627
12,0.05561870336532593,0.11123740673065186
13,0.05912570282816887,0.11825140565633774
14,0.05640478804707527,0.11280957609415054
15,0.05569734424352646,0.11139468848705292
16,0.054714709520339966,0.10942941904067993
17,0.0649067610502243,0.1298135221004486
18,0.055963464081287384,0.11192692816257477
19,0.05520250275731087,0.11040500551462173
20,0.05683961510658264,0.11367923021316528
21,0.05659748986363411,0.11319497972726822
22,0.053506627678871155,0.10701325535774231
23,0.054930128157138824,0.10986025631427765
24,0.05484120175242424,0.10968240350484848
